product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
12089,19b7148be60fb48eb30c7eb0431c1a8b,eletronicos,500.0,6720.0,1,603
12090,19bcd4eb05ab42b8bd0976cf94bffd7b,informatica_acessorios,225.0,1040.0,1,951
12091,19bdfd05824c29bf495c9f5408c26635,unknown,1400.0,24000.0,,
12092,19c3fb52d07985c61da89d4fb7f66cad,cama_mesa_banho,950.0,2560.0,1,635
12093,19e17f268ccea61dbea86367763aec38,casa_construcao,300.0,1936.0,1,510
12094,19ee3f358951bb4ffb50cfc4f3780449,beleza_saude,200.0,4000.0,1,558
12095,19f0917ba5781b978298ffcd9ae225c1,consoles_games,150.0,1080.0,1,41
12096,19f1b5c58fd03aa8c41db25200829903,artes,1650.0,3600.0,2,728
12097,19f2a215792dd5e7cfdffacd9f3d2361,fashion_bolsas_e_acessorios,50.0,612.0,1,358
12098,19f3b74026e6ec6c83fc25e21baf454e,unknown,1300.0,19760.0,,
12099,19f9a0f38a553e626086e4f0dee261c9,papelaria,450.0,12000.0,2,105
12100,1a00358b2af8b1c79f570a0e0ceb2208,cool_stuff,833.0,3264.0,3,482
12101,1a008efb54e4b407c1e6fe472199b7dc,automotivo,8200.0,27000.0,1,618
12102,1a080577618e7fe4d9ddd8fb2b47a964,relogios_presentes,425.0,3952.0,1,623
12103,1a09c4a332f5df9d0b846c482e93cc3d,esporte_lazer,3900.0,45000.0,8,979
12104,1a0bba83632b7dc923d939a7fa2c4530,construcao_ferramentas_construcao,410.0,3472.0,1,473
12105,1a0e58ba2d1b44924d3d7184ae40e575,utilidades_domesticas,600.0,864.0,6,179
12106,1a0ef485e35802dd1d23ab5446cac458,cine_foto,1540.0,16967.0,1,1451
12107,1a171b17d64e13187479dc66541e6541,brinquedos,1700.0,17496.0,3,554
12108,1a1dba78177cbabf00a2e1eab46e62b6,unknown,700.0,18375.0,,
12109,1a20fafcc7f7eba192f047da438a0bb4,beleza_saude,400.0,2000.0,1,574
12110,1a264b7839c199ba4df21d5284492650,automotivo,250.0,2772.0,1,1335
12111,1a26ba82503a95e1e69edd327df9e183,automotivo,1950.0,40500.0,1,840
12112,1a26d40bdbef9cbc3e56226cb622f65e,eletroportateis,4683.0,37200.0,3,534
12113,1a2a204d5ef11c75f78d34ab0456c9ed,livros_tecnicos,3500.0,2900.0,1,3880
12114,1a2ece70966710dec441aa587993b5b4,unknown,300.0,2430.0,,
12115,1a3577790b3f28eb137b105c4d62ca17,eletronicos,590.0,14688.0,3,703
12116,1a3ed2c0aa5c7beccd817b6b71282e99,eletronicos,600.0,2816.0,2,799
12117,1a41f6016e828ff1d37f2ecc2f2a0dfd,fashion_bolsas_e_acessorios,3300.0,72000.0,2,424
12118,1a4231697a4cb8eda8d5f1eb97e85733,automotivo,650.0,1760.0,5,1332
12119,1a4247b6eddc27c68f7995dcc68b01e2,beleza_saude,725.0,7728.0,1,453
12120,1a432f73243abc5629393e03b5540da9,beleza_saude,1050.0,11520.0,3,1411
12121,1a43e86fd17dcec91ec053c9a1adeaac,perfumaria,444.0,4200.0,1,232
12122,1a44ee797acd13dc4585b03de4f8e112,utilidades_domesticas,1750.0,10857.0,2,495
12123,1a4eccba16567c9ffa6e98d0f552a883,utilidades_domesticas,8950.0,25650.0,2,164
12124,1a500c1549fa82451817be3577b4c49a,automotivo,350.0,880.0,3,1114
12125,1a57051039dca27521c83e2212042176,fashion_calcados,500.0,3248.0,12,303
12126,1a57fd59f51629d5eefcc5737fa74bad,malas_acessorios,338.0,12650.0,2,380
12127,1a640115fd96b578625ee5e51e55877e,esporte_lazer,26100.0,3630.0,1,671
12128,1a64be9825a124a4b43d1e19bac03a44,cool_stuff,600.0,3712.0,2,424
12129,1a657b37e6e9a1ad8dfc98c1820a3fef,pet_shop,700.0,8000.0,2,316
12130,1a658140e2f572e10461d6f7b4513a89,ferramentas_jardim,1200.0,2016.0,1,362
12131,1a658f920c35086bb2f6421f240608bd,beleza_saude,100.0,4500.0,1,121
12132,1a6bdef0156314f8f852fe58564a31cb,moveis_decoracao,100.0,2400.0,1,1330
12133,1a6c4373641dbeaf6f12af2427da7719,ferramentas_jardim,700.0,4000.0,5,670
12134,1a6c9da4039deae58c2b769f049ae121,utilidades_domesticas,2650.0,7936.0,2,1323
12135,1a7340927178189657dfa923be3bfdda,telefonia,150.0,816.0,6,777
12136,1a8aea590bd168ec134d9f19ae6d78ee,moveis_escritorio,11400.0,134560.0,1,2322
12137,1a9d5623d718be92f3d696bfd261bb4f,brinquedos,500.0,6400.0,1,1837
12138,1aa14227ddc4559e09c497298bf618dc,esporte_lazer,150.0,1092.0,4,991
12139,1aa464d8b37fad27aa67da15cb76d312,moveis_decoracao,3000.0,8349.0,4,2007
12140,1aa5ffb5e73a8635a5d4619a96d012fe,cama_mesa_banho,2400.0,42000.0,2,125
12141,1aaf6070d787633a51243dcd6efa127b,malas_acessorios,16050.0,96000.0,1,289
12142,1aafc94a341ff202817c81cd5e66e522,pet_shop,500.0,6318.0,4,436
12143,1ab21d1c80e214bc2cedfcb7a5ade550,moveis_escritorio,30000.0,121212.0,1,1352
12144,1ab751509d2021cb7a5137f1fc99b488,automotivo,9650.0,57750.0,1,228
12145,1abacc695f40d21534ff1c657daed7c4,automotivo,850.0,12250.0,2,493
12146,1abcb3cdf79a4b094862b63c4e085a45,eletronicos,5000.0,21120.0,1,272
12147,1ad110eaab5105bf841dc2b8985190e5,bebes,600.0,6578.0,1,756
12148,1ad3f793ff482f29c15596c3bc596812,moveis_decoracao,300.0,1600.0,5,94
12149,1adcf68b3225c66329bed63fc288933f,esporte_lazer,350.0,5832.0,1,553
12150,1ae28ef6d0421f92f2e4e6d407e90347,livros_interesse_geral,1050.0,2400.0,1,1043
12151,1aec9dac073154a4d6350ad0e773a191,market_place,200.0,1848.0,4,770
12152,1af8902c3a99c03308ce1a8d05dc7d52,instrumentos_musicais,5650.0,33750.0,8,1106
12153,1afba77281863ff27193802145134d47,casa_construcao,1050.0,5120.0,6,921
12154,1b06c90f0a31f14d0f505323b5723a80,ferramentas_jardim,650.0,6137.0,4,747
12155,1b0991f5c6be6a8de9ad8e1027ff67d7,fashion_roupa_masculina,300.0,13851.0,1,183
12156,1b0f0dd824989bb4f30d03ac3d1e90af,eletrodomesticos_2,11867.0,25636.0,1,430
12157,1b11571a0535a643bb18db34b84b7334,cool_stuff,550.0,7875.0,3,686
12158,1b14ba724d4ad3094f074ca9b36aae05,eletronicos,1400.0,10296.0,1,392
12159,1b1654fea0a8269f9ba9a1e1258edb61,unknown,150.0,352.0,,
12160,1b28df0b54809d40f2bd2f2218c601a2,alimentos_bebidas,875.0,6647.0,1,3762
12161,1b2a140e2ec204144f52c2d74eafbd98,bebes,950.0,19684.0,4,353
12162,1b335291af6aa51e69afcce777570b9d,cool_stuff,1250.0,13500.0,1,237
12163,1b34988d6060d833cbe3bf2bdeeb67ab,automotivo,3000.0,18000.0,1,421
12164,1b3634881407099b50ee5bca1026ef25,utilidades_domesticas,700.0,20064.0,1,759
12165,1b37d55343061aa2b18b807945ff9831,moveis_escritorio,2400.0,17820.0,3,1351
12166,1b43b0a6105ffaa6dae01356daec2657,beleza_saude,1025.0,10800.0,1,1534
12167,1b55611367793363c3aa1c9d888be7ed,automotivo,1350.0,25872.0,3,993
12168,1b5978db99f7114b364fa0a0123eda05,relogios_presentes,4100.0,2850.0,3,613
12169,1b5ac751c245c52ded56f9fd1f17590c,dvds_blu_ray,400.0,4950.0,3,2123
12170,1b708fb3dcbea0831e21f2fb98d0acfe,esporte_lazer,1000.0,14430.0,1,599
12171,1b717631654816892a7b2ef8b7c7c3c4,moveis_decoracao,3000.0,8349.0,3,1963
12172,1b73aaabcddf5be28fba09916e1ed907,cama_mesa_banho,500.0,600.0,1,81
12173,1b770da1c339c216e545d69ee2965da1,beleza_saude,750.0,8280.0,1,1123
12174,1b77984541459de3090398065e4c6844,esporte_lazer,1350.0,9600.0,6,2258
12175,1b7b45fba5ad23e8117914f8b36e6772,esporte_lazer,1600.0,9240.0,5,1277
12176,1b7ce992a80ac036dd9ab73d08289712,eletronicos,150.0,792.0,3,530
12177,1b80b0a1f4aad5d1a1cff676b76e9eec,relogios_presentes,500.0,3400.0,1,427
12178,1b861948326326b19c7442789ef59ebb,beleza_saude,100.0,1936.0,1,144
12179,1b8ee158f59c098470fad33f39660964,moveis_sala,6200.0,36190.0,2,327
12180,1b8fb2ae90018c533840a8085ca9ad6b,bebes,400.0,9000.0,3,1465
12181,1b90b42c262feb78e84da470dd0ed547,brinquedos,300.0,3510.0,1,176
12182,1b9257f42072f68e325a4dc79dd99ae4,esporte_lazer,1450.0,12000.0,1,1850
12183,1b97621fc0e6ac58cfb272d5ccf8c15b,fashion_roupa_masculina,1000.0,352.0,2,1241
12184,1b979ed0acbd0350ce3aaee840601644,eletrodomesticos,300.0,7514.0,3,276
12185,1ba045cf3a974c9b36bd1f6f0383ac8d,relogios_presentes,200.0,1936.0,2,726
12186,1ba0e7ce15d3e3e8ec7b8bf976a76b97,moveis_escritorio,2750.0,17856.0,6,1118
12187,1ba7948f3aa31cdaf78a4885f3c5385a,brinquedos,1220.0,14520.0,2,566
12188,1bb451598371a55d8d19057f39929ec8,beleza_saude,2550.0,7840.0,1,2506
12189,1bbf3c5abc34eb8f1d884a7503b7764f,beleza_saude,350.0,1188.0,2,2830
12190,1bc5770761d1aaac6f2c831ac8f59708,telefonia,150.0,1296.0,1,1009
12191,1bcb50aa4fa11ec2f767d6eea810d8b7,moveis_escritorio,9750.0,37260.0,1,614
12192,1bcb8c6da1776e8ce06e459213adec74,cama_mesa_banho,300.0,19200.0,2,354
12193,1bcdbe14eef2fb18157a8bb2d05b5605,brinquedos,300.0,5400.0,2,410
12194,1bd0e965122ea1485d8f7f0c6792ebe0,unknown,500.0,2400.0,,
12195,1bdf131c83d68a290b1abe6b43f3c324,climatizacao,5000.0,48070.0,5,733
12196,1bdf5e6731585cf01aa8169c7028d6ad,artes,7400.0,29375.0,2,3954
12197,1be6d38ae75d87f6ee74e1d8e7e5466d,beleza_saude,550.0,6000.0,2,1259
12198,1be9435dc0c47cf6b58c34d3bb7d6f54,cama_mesa_banho,1225.0,17670.0,1,293
12199,1c00873a774421d2eeec30c80eb15676,informatica_acessorios,500.0,4928.0,1,1080
12200,1c02c66278df52e0e945f9cdcd9259ac,utilidades_domesticas,129.0,9280.0,3,938
12201,1c059cb9cda165ab22821d43860ca347,moveis_decoracao,2250.0,22200.0,1,308
12202,1c12e2e95f36322f3a5ab8153a76bd73,utilidades_domesticas,9900.0,58621.0,2,303
12203,1c155a30fb1a2c828c9064cdcb7d2993,eletronicos,350.0,4096.0,5,2407
12204,1c185f17bc0cdfba85b49cc9724b1ce4,cama_mesa_banho,1352.0,9990.0,1,182
12205,1c21c11ea2efbcaa7ee31c3191300a58,perfumaria,600.0,5632.0,2,745
12206,1c30d57d1e1e0184594217845937b8e0,cool_stuff,400.0,12000.0,2,319
12207,1c33c71830d320620439a3236a1c4ae1,livros_interesse_geral,2200.0,5434.0,3,2931
12208,1c3a3b443f2cc220733fbd7b49841187,perfumaria,453.0,3234.0,1,795
12209,1c42a107473d6b20db8ac7772b870e33,cama_mesa_banho,1900.0,6250.0,2,164
12210,1c45b3b234c28efa6e4f99e7af930030,eletrodomesticos,250.0,5967.0,1,205
12211,1c47e837f2780378d8485d04ab83a45d,beleza_saude,375.0,9522.0,1,1683
12212,1c4dbd58e9b07007a271122f96bb0add,cama_mesa_banho,6350.0,27000.0,1,627
12213,1c4e2aab2f3631a70816d1765ced8ea8,utilidades_domesticas,9900.0,58621.0,2,402
12214,1c55a8be0613dd888ed9c039cea3d660,moveis_sala,3100.0,9900.0,2,1043
12215,1c56f826f3a1fdf255e3fb5fa7637d3e,perfumaria,225.0,1344.0,1,674
12216,1c5b28beb34835f960261f45ba22a136,perfumaria,600.0,9000.0,1,609
12217,1c5bd6a742367ec4d654a0859523e880,bebes,4550.0,16000.0,4,821
12218,1c5cd477820c6046039178150f6f8916,moveis_decoracao,2900.0,29040.0,2,271
12219,1c5e5b3851dcb42f81def7b900898c83,beleza_saude,300.0,4096.0,1,1296
12220,1c63d0a4d75df524d4605a43285925d7,bebes,668.0,11025.0,3,353
12221,1c6771d60124b84ada98e8f67ba111db,utilidades_domesticas,300.0,15625.0,1,1450
12222,1c6a5fd4bf0e4196dc0a20386c496bd3,unknown,3800.0,36000.0,,
12223,1c6b8ed36259a0971b3fd58692b60f9c,ferramentas_jardim,2050.0,125000.0,1,918
12224,1c6cf85f4af5c2787a812d273b836c01,utilidades_domesticas,2300.0,11264.0,1,252
12225,1c6fb703c624b381a20f21f757694866,brinquedos,725.0,5610.0,2,471
12226,1c756cc8c5e3b4a2fcf83d1690f8084d,relogios_presentes,1500.0,6555.0,3,329
12227,1c76b4e79bb358170ef2565779cecb38,fashion_bolsas_e_acessorios,200.0,720.0,2,76
12228,1c8068ff974de37eac2c0c8ce23f4ef0,beleza_saude,900.0,6000.0,1,583
12229,1c870a715bb1ded648a71cf510b659a5,eletrodomesticos,350.0,8280.0,2,298
12230,1c8c80454d9a8829112d5be9fe885fab,esporte_lazer,1250.0,7800.0,1,269
12231,1c9c1e9c68e2311f81258433b7e0092b,moveis_decoracao,1000.0,23575.0,1,3438
12232,1ca64333e21cc2921b28c702e3ad522b,artigos_de_festas,300.0,1936.0,1,342
12233,1ca737c9f8f06b3672be9f9f3f603d36,informatica_acessorios,350.0,4693.0,1,1095
12234,1cab19d5be9a1286428e85aaebf82906,malas_acessorios,950.0,10500.0,3,1057
12235,1cac29154057b66c1cfcb6ff58e2fdbf,utilidades_domesticas,1200.0,27753.0,2,1232
12236,1cb19e405562e1d623ff6401565de70c,moveis_decoracao,3700.0,45000.0,2,610
12237,1cb60c9b90bc722828facc251de1cf94,utilidades_domesticas,9350.0,56000.0,1,684
12238,1cbae91a0159b540e3d3a43193d3e970,relogios_presentes,150.0,1500.0,1,555
12239,1cbe6092926b24ecacfdeb748bc34105,automotivo,4950.0,40625.0,1,666
12240,1cc6c532b1ed8a5250688f8136e01cf7,automotivo,150.0,1056.0,1,656
12241,1cc7dc76718ffa96d0826a78498c9fbe,utilidades_domesticas,13600.0,57344.0,1,754
12242,1cd17c8beea6f950dcdcb8e514d1fdfb,cine_foto,850.0,11700.0,1,829
12243,1cd35eaf33a642d4df4c9146837f5908,moveis_decoracao,500.0,6750.0,4,1717
12244,1ce47626d790bdfe279ad4cedc159009,moveis_decoracao,100.0,4096.0,1,563
12245,1ce5d622fcc57fef0c65feb523eb2be1,brinquedos,950.0,8250.0,1,256
12246,1ceecf723e6b304ffe1822e9f375fbf1,climatizacao,150.0,12500.0,2,270
12247,1cf657de01c2b973b898ad0ac9073ac7,artes_e_artesanato,210.0,3750.0,1,130
12248,1d0b9497ac4f258fbd822c52ff61b5f4,cama_mesa_banho,400.0,2560.0,1,510
12249,1d1021f2e10ec199e91f5a80355fdaf5,eletrodomesticos,350.0,5967.0,3,223
12250,1d11e9991beabfd8071f2bfb73444500,utilidades_domesticas,750.0,352.0,3,439
12251,1d16c0509e7011656e03c6a582ff6667,beleza_saude,30000.0,251625.0,1,430
12252,1d182262154abc7c75392cf645118ce6,perfumaria,1100.0,5120.0,1,313
12253,1d187e8e7a30417fda31e85679d96f0f,moveis_decoracao,2100.0,19200.0,2,729
12254,1d1a36ff369b6838f8220870f96254a0,esporte_lazer,300.0,9000.0,5,419
12255,1d1e5ff7c1fe84990f92d41f7425b789,construcao_ferramentas_construcao,2650.0,1936.0,3,2412
12256,1d1fc8a85e598b6b83a558fbd354443d,instrumentos_musicais,6575.0,31824.0,1,197
12257,1d23d07e957a7e3a0a951b8df7361990,papelaria,150.0,1056.0,4,242
12258,1d2498694abb5754d2a497801dc4900e,telefonia,150.0,816.0,6,776
12259,1d26d159bfabfa6a92ceb697ec0c5d56,moveis_escritorio,12700.0,64638.0,1,1289
12260,1d27f15c0c084ccec3d472eb5c1eb29c,ferramentas_jardim,4200.0,12996.0,1,391
12261,1d2b9594d78df158a9dadc8fd3438d4a,cama_mesa_banho,550.0,2560.0,1,323
12262,1d32c0582d833b02199e449713fad071,cama_mesa_banho,13500.0,61875.0,1,449
12263,1d33febb6ca114fb1b9490005ee49de6,cama_mesa_banho,8917.0,48600.0,1,941
12264,1d3d7e2bc2cb75e4e2c798ec9aae0279,telefonia,175.0,612.0,2,1260
12265,1d45133e5ec85143be37faec0435c957,automotivo,2400.0,27869.0,3,1563
12266,1d4e88bdd37e47a0ae27ad3a95539276,brinquedos,200.0,2860.0,1,581
12267,1d52a166aed7c327a5040a26342198f1,informatica_acessorios,120.0,4650.0,1,534
12268,1d52c0fd7c289b6b7e0dc022067d33e8,pet_shop,111.0,2040.0,1,619
12269,1d682cfba05647a5231ac20cd77e6645,automotivo,6525.0,46475.0,1,626
12270,1d691d8ace0e9d0e00de0569faf0ae04,utilidades_domesticas,192.0,4050.0,1,257
12271,1d6b1ff2a0ef2336832512132b3af6aa,moveis_decoracao,1550.0,8349.0,6,1892
12272,1d6c23a5f953103a8870695fab4db4a9,relogios_presentes,500.0,3380.0,4,421
12273,1d7099ae41da8738fa29e4c51a5a492b,ferramentas_jardim,14500.0,81000.0,5,734
12274,1d7997c2448b27bd70c631b37acd27c2,esporte_lazer,400.0,10108.0,1,1552
12275,1d79cdcf69371b7e6e8ab6831d2c6483,eletrodomesticos,250.0,5967.0,1,192
12276,1d7db62a21ffb4f220d3e8a05fa77e02,fashion_bolsas_e_acessorios,100.0,2288.0,3,328
12277,1d7f26f5a811fa26335fcf8ba11b9f77,relogios_presentes,300.0,5040.0,1,1057
12278,1d9263e74c3e8e57d3a7bd505b7b871e,informatica_acessorios,200.0,2240.0,1,885
12279,1d93a1a9ef04cca09f4737fc380e0d6e,utilidades_domesticas,1400.0,4096.0,1,1127
12280,1d9c9e0532fb481c0f89c3b20cec62e6,cool_stuff,900.0,12420.0,3,1121
12281,1d9fc0078db05f802e870d7601042c29,automotivo,75.0,600.0,3,292
12282,1da4de0fa473f8506723c82af7d4cb3b,informatica_acessorios,2125.0,17226.0,1,507
12283,1da502ed939a029f4bee6cdc8341b4ac,livros_tecnicos,600.0,1104.0,1,1345
12284,1dad4dd7924d7c81aaca41d4a716433d,esporte_lazer,550.0,8160.0,5,441
12285,1db1301d6b2401401a26dd1aabcb809e,agro_industria_e_comercio,4600.0,10648.0,1,864
12286,1dbd121a455304b1f6f0b548e9cc23b2,cool_stuff,100.0,1056.0,3,308
12287,1dc9d2804c35122e2f168a135f8a56c2,bebes,700.0,36750.0,3,131
12288,1dcd65bb5dd967d7b4c6b0223cefb838,unknown,9150.0,43560.0,,
12289,1dceebcc5f23c02ea23e16d5bedca000,cds_dvds_musicais,550.0,13125.0,2,117
12290,1ddab42b003ae1166c20d48725f780c0,beleza_saude,2500.0,11913.0,1,1725
12291,1ddff6edb745b60b1f4333ade8c45133,esporte_lazer,600.0,3136.0,2,422
12292,1de1332e38dc2f575edfeae165edea4e,cama_mesa_banho,2150.0,12000.0,1,293
12293,1de1b0e6f3e585714e7ba60c0fa2551c,beleza_saude,717.0,4080.0,1,2227
12294,1de471fe5a17abca787683077343de4d,automotivo,4900.0,100980.0,1,53
12295,1de74e63d630007567726953a4eb2b36,fashion_underwear_e_moda_praia,150.0,8750.0,2,396
12296,1dec4c88c685d5a07bf01dcb0f8bf9f8,automotivo,17600.0,55223.0,3,982
12297,1dee3524e3a91274c8255b3a31373ead,papelaria,700.0,3468.0,1,2042
12298,1df0508de978ce519aa5533ae04154c7,agro_industria_e_comercio,1900.0,12000.0,5,707
12299,1df4766d26ab7bcb152eaf8c600210a6,automotivo,900.0,31680.0,2,1198
12300,1dfcfcbfaae79f18090fc9e3c336b62c,artigos_de_natal,300.0,1632.0,3,227
12301,1e05a019251a285cb2e56c69cfad766b,brinquedos,600.0,18525.0,3,532
12302,1e065b64f82eb1e3fd606ae9b4fef074,beleza_saude,1250.0,6480.0,1,388
12303,1e15e15a2cf0210505c942496b19c917,utilidades_domesticas,700.0,11520.0,1,475
12304,1e17a95099678da4cd4479d4c5b8f391,brinquedos,1200.0,29000.0,2,762
12305,1e1a186a03f0d98268516827690d4fd2,bebes,575.0,4896.0,4,1078
12306,1e2841e311d4b0bb5cd837dca5ada1c7,pet_shop,200.0,2560.0,2,246
12307,1e28482c87af71997ffdfe62d8f5b993,relogios_presentes,275.0,3822.0,1,422
12308,1e2d91422457309faff377cfb67db149,utilidades_domesticas,6250.0,46080.0,2,2812
12309,1e4aad71e70ec3236b054032c42d3494,telefonia,200.0,5200.0,1,73
12310,1e4afc1a37e11d1cfac59e0599d3ce1f,alimentos,1250.0,4760.0,1,422
12311,1e5b160bf180293380b0d3e68bcc7ead,artigos_de_natal,200.0,1408.0,1,243
12312,1e8f7164e2c9b32dcd58e6a6b6b294cb,automotivo,2000.0,3450.0,1,77
12313,1e96e085361f3bf21a06c876982b64f2,consoles_games,300.0,4950.0,3,2006
12314,1ea233affdd668b45c809f65711ccd37,sinalizacao_e_seguranca,200.0,1976.0,4,226
12315,1ea2fc5b9d57d4a38537bc42da63952f,relogios_presentes,500.0,1824.0,4,854
12316,1ea9a0015a93db6e4afd5205bc362e65,fashion_bolsas_e_acessorios,100.0,1920.0,4,500
12317,1eb30ad5e28de3838ccc658fa4eec948,brinquedos,400.0,23625.0,1,233
12318,1eb5b06a73df439c29be30c762965ce3,relogios_presentes,900.0,6555.0,1,328
12319,1eba879220bd0981a0e2fbab499ed4e1,moveis_escritorio,8950.0,45084.0,1,476
12320,1ebd1450a2b8d51ffda696956426024a,cama_mesa_banho,300.0,1638.0,1,102
12321,1ec18a242e7ed004de8161b60f0262b1,esporte_lazer,250.0,1824.0,1,628
12322,1ec5373950b7877c5de483a123223810,esporte_lazer,3700.0,12000.0,1,2819
12323,1ec597ef2aaee9e73f32a970247f3192,beleza_saude,300.0,7436.0,5,2910
12324,1ed65bd74fcdbc4b99bc838f1b8583e8,esporte_lazer,500.0,15625.0,2,317
12325,1ee03eca6034b77b25d08c004bc79dd8,fashion_bolsas_e_acessorios,200.0,352.0,2,1485
12326,1ee1a3e374020805c935a1a99975e414,telefonia,250.0,816.0,3,540
12327,1ee3d206670e9b58fefad84442e2f265,relogios_presentes,400.0,8316.0,1,551
12328,1ef71d12e77a6bb27f555c45747807ab,brinquedos,625.0,6820.0,1,478
12329,1efe84b450fd2e07ceac3cd1ace28348,malas_acessorios,19100.0,127920.0,3,488
12330,1f0fa82e30437fd4a2596a4ad75d8ee0,utilidades_domesticas,530.0,5491.0,1,462
12331,1f11ca0065518d335b576597c5b7f072,esporte_lazer,180.0,2520.0,1,664
12332,1f1354b0aa934e7ad75546467a6d028b,moveis_decoracao,400.0,14985.0,1,372
12333,1f2a1eb53046341d5e07150430b9f091,casa_construcao,750.0,7424.0,7,918
12334,1f2b3e5d739add9d4596ba6de24204d4,beleza_saude,10350.0,27360.0,1,926
12335,1f2bcc5a21172c008ccbcc28afb8bced,moveis_decoracao,1300.0,13110.0,10,635
12336,1f32407ca906dd7917d2d3dc56b223ad,brinquedos,200.0,3850.0,2,348
12337,1f3365ddc6456d082f482309326f037c,esporte_lazer,600.0,1620.0,4,1278
12338,1f3b8727459b932736f709be23eef109,cama_mesa_banho,19200.0,135256.0,1,870
12339,1f4183ec3278c69b1237f900c701b762,malas_acessorios,2800.0,33048.0,4,748
12340,1f42966deb959a8433468ac0078b60da,esporte_lazer,650.0,20700.0,5,459
12341,1f44a842567301d9eb5c36641e17480f,automotivo,600.0,6048.0,3,1648
12342,1f46e84d4c98952d675fbd9bf529a96c,automotivo,200.0,756.0,1,315
12343,1f4a5027e72750aea66afd594f9dc10b,eletroportateis,13800.0,68450.0,1,427
12344,1f532d60bbc8273d9dd553120f6e47d5,ferramentas_jardim,6950.0,28665.0,2,1609
12345,1f58e3c365e615b33b2b30b068d7578a,beleza_saude,600.0,3000.0,1,813
12346,1f5b481884bcb937cc06892b7419eaf8,beleza_saude,500.0,3276.0,1,1003
12347,1f5f0f003ce8595ad88fb215ec1409e6,cine_foto,1950.0,13500.0,5,1015
12348,1f6152747a58175ea9be895d066a0429,relogios_presentes,400.0,2592.0,1,218
12349,1f67ce45ef6e16a7f2f56674dabd5f40,utilidades_domesticas,700.0,2304.0,3,580
12350,1f6cbd49dcb5d56eb874bf9889f9fd72,cama_mesa_banho,3550.0,23625.0,1,396
12351,1f7d5ed869623b79db194aaed277d963,esporte_lazer,2600.0,10648.0,1,2274
12352,1f85abca5a45544302089b5d442b4370,esporte_lazer,1900.0,24700.0,1,1450
12353,1f868693b3708b4337dee9bac46c837a,utilidades_domesticas,2100.0,27000.0,1,838
12354,1f8e37053267b9ea6ef0fbb02cbdce80,utilidades_domesticas,6250.0,27000.0,1,832
12355,1f9210c9ed7b87ba42a048f297fbeb03,moveis_decoracao,550.0,6292.0,2,1673
12356,1f975d7b550d3ba8161a3c77a3d800a4,informatica_acessorios,4150.0,12000.0,2,1674
12357,1f9c7cb810e038f7414d60d43bc97d18,esporte_lazer,850.0,16320.0,1,211
12358,1f9f5468776e35e451d4e2eabf10c523,utilidades_domesticas,400.0,10000.0,2,547
12359,1fa0faff5eafb13003f9559ebe6becb3,relogios_presentes,200.0,640.0,1,159
12360,1fa728d99803c8849b5c95cfeaf9b60c,pcs,3000.0,7560.0,6,451
12361,1fa784d8744e3ed625d8651ddb15e33b,perfumaria,1800.0,23660.0,7,534
12362,1fb08bbca0db8e25edd1275caed54e19,relogios_presentes,425.0,6900.0,1,696
12363,1fb5f3130b9f5c67e7dc57e0f5df6e6d,instrumentos_musicais,1850.0,9504.0,5,1096
12364,1fbb1fca915498c75efc551f5a32f08b,telefonia,200.0,1296.0,1,1298
12365,1fc06ef354abfb79af03e2ac29577b03,papelaria,3200.0,56980.0,2,183
12366,1fc3aadb8bb11f56f13ea8999066bd81,moveis_decoracao,3000.0,8349.0,2,1972
12367,1fcaf044ff67ca59df3f6cc560d9fbfc,esporte_lazer,2350.0,8832.0,3,958
12368,1fceb6597ec80646345b1d8517b48cb2,malas_acessorios,700.0,9600.0,1,413
12369,1fd2441965108612e42f81661582a3e5,telefonia,100.0,627.0,3,415
12370,1fd3bb291e0dba9d6081eb914303993b,utilidades_domesticas,350.0,27000.0,2,247
12371,1fd570765d10abc088a6e78a8a75a7d4,relogios_presentes,425.0,5040.0,1,300
12372,1fd68fefef8ff576fc3fac7db97f67f1,cama_mesa_banho,2400.0,16236.0,1,558
12373,1fe1f9dca96414bdc282cddb276db70e,moveis_decoracao,600.0,4913.0,1,924
12374,1fe7076c53248559454a7e1d6c1037f9,cama_mesa_banho,500.0,3000.0,1,105
12375,1fe7c14d5b10473294330ae485559ea1,informatica_acessorios,400.0,1140.0,1,310
12376,1fea2a921fb07ca863ffdda55598bbdd,beleza_saude,400.0,3872.0,1,225
12377,1fea52abea2c885fbf9c625a6a3f140a,informatica_acessorios,175.0,1344.0,1,453
12378,1fee07af6000817a742999e65c190276,esporte_lazer,1033.0,20608.0,2,852
12379,1ff0bca5b9068c1855e89ec8a9bb6382,cool_stuff,3200.0,17328.0,1,165
12380,1ff1090afbb3b1a09f61f5e49f0a6cce,relogios_presentes,293.0,3168.0,1,602
12381,1ff18eb99f2be0ccb3fb4e39d662308f,moveis_decoracao,1050.0,24500.0,2,354
12382,2002fc3ec2d8a30a7588628fe7aff958,eletronicos,200.0,1344.0,1,432
12383,2007f2b457d10773f0d40622a433a22c,perfumaria,100.0,2464.0,2,951
12384,20090bcd0d43eb49feb63d53d387780b,cool_stuff,300.0,5780.0,10,2597
12385,200eed7d1d3482898094819dbec1cb52,utilidades_domesticas,500.0,2736.0,3,1202
