order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539613536,72f70be643bd8ca8da6be5b9e8435aa1,1,51539612657,6138,396,2018-08-22,delivered,18.9,18.23,37.13,credit_card,1,6,-48,
51539613537,175d5d1ff76c0ea865a58e125e22743d,1,51539612658,9587,1656,2017-10-29,delivered,279.0,51.82,330.82,credit_card,1,19,-13,
51539613538,7c17ce8cf9a32d634076a4b31ab03f8a,1,51539612659,17343,396,2017-06-18,delivered,18.99,15.1,34.09,boleto,1,18,-11,
51539613539,b063bf13bfec7c847d7a6bdb54554c00,1,51539612660,10522,843,2017-01-17,delivered,89.99,14.8,104.79,credit_card,10,8,-33,
51539613540,480eaa4ce1cc7cf344ad094e326f373c,1,51539612661,8770,1254,2018-03-09,delivered,45.0,18.23,63.23,credit_card,1,14,-6,
51539613541,d2d558357a6c69ca47cc4eca7571f593,1,51539612662,4010,1637,2017-05-29,delivered,240.0,22.52,262.52,credit_card,10,18,-13,
51539613542,48684d386e644dd78838cd828e1e4cc7,1,51539612663,352,1748,2018-02-07,delivered,129.0,8.32,137.32,credit_card,1,7,-9,
51539613543,978fe45a42f99b9534520c4a5d880af6,1,51539612664,31576,281,2017-10-26,shipped,539.0,22.01,561.01,credit_card,8,,,
51539613544,575fd25dc6bc7604b6a64f9d8fdb1cd3,1,51539612665,5459,711,2018-01-24,delivered,119.9,17.28,137.18,credit_card,4,9,-19,
51539613545,d83d6b4b12a603ddadd9f182a3cf4608,1,51539612666,1797,290,2018-05-16,delivered,25.0,15.23,40.23,credit_card,1,16,-11,
51539613546,6bb75b523d42e4354aa183cdfe82bf43,1,51539612667,16020,1750,2018-02-04,delivered,59.9,15.17,75.07,credit_card,7,10,-22,
51539613547,4d34eb469920ba37e6cab956395a5265,1,51539612668,12698,1262,2017-11-13,delivered,339.0,18.13,357.13,credit_card,4,10,-12,
51539613548,062682155c454b125c630e1deebff4ea,1,51539612669,29655,2554,2018-04-24,delivered,84.99,18.47,103.46,credit_card,6,8,-12,
51539613549,0501e7fec71cfd7db3c1e2242e51f909,1,51539612670,22214,2643,2017-11-30,delivered,219.9,15.74,235.64,credit_card,5,4,-14,
51539613550,3dd45cc3460f14bbe6c2249a8019a450,1,51539612671,960,851,2018-03-31,delivered,29.9,8.47,38.37,credit_card,1,5,-13,
51539613551,e102f8dfd6da168838a2d13dfbc3bb10,1,51539612672,9681,857,2017-08-09,delivered,179.9,12.76,192.66,boleto,1,8,-12,
51539613552,4c33e33915d6aca583727659dc16fc98,1,51539612673,8705,1052,2018-02-02,delivered,29.99,8.11,38.1,boleto,1,4,-14,
51539613553,24e0c8a6c71a0f631d7bae7a647aa5cf,1,51539612674,22255,1938,2018-07-23,delivered,289.0,10.18,299.18,credit_card,4,3,-5,
51539613554,567bc8dfa02c16b606eaae6cf970d50e,1,51539612675,5292,3005,2018-05-14,delivered,49.9,9.44,59.34,credit_card,4,2,-6,
51539613555,10271ddf4e66d7ebde86598c2447761d,1,51539612676,9202,1227,2017-01-30,invoiced,69.99,18.0,87.99,credit_card,2,,,
51539613556,243312dbb316253ab77bb0140d94803c,1,51539612677,24775,2511,2018-03-17,delivered,269.0,16.79,285.79,credit_card,10,4,-15,
51539613557,db4982d0129b4b2ac1eb511ab4743799,1,51539612678,26553,1137,2018-05-11,delivered,8.99,7.39,16.38,credit_card,1,6,-6,
51539613558,830766a6f59d1f6e2fb978b1fb83feda,1,51539612679,4468,2979,2017-09-14,delivered,109.0,13.78,122.78,credit_card,6,19,-7,
51539613559,2645cc3b2e6b295a4bbc6defcb66d817,1,51539612680,9681,857,2018-03-11,delivered,151.9,23.99,175.89,credit_card,3,25,-32,
51539613560,2955100a3a62bfef50d22b0cbe150f0d,1,51539612681,5586,1560,2017-07-16,delivered,198.99,10.21,209.2,credit_card,2,2,-10,
51539613561,c67c6e7178cff9848b2d6556d1670fd8,1,51539612682,766,2869,2018-07-22,delivered,20.09,11.16,31.25,credit_card,1,3,-6,
51539613562,b6b3633f97c686d8e188ac6fa29ff20d,1,51539612683,20506,424,2018-07-27,delivered,679.0,19.85,698.85,credit_card,7,10,-11,
51539613563,59ed221ecfd15cdf31844340d3875b7b,2,51539612684,28529,2643,2017-04-21,delivered,79.9,24.76,104.66,credit_card,10,18,-24,
51539613564,59ed221ecfd15cdf31844340d3875b7b,1,51539612684,21382,2643,2017-04-21,delivered,79.9,24.76,104.66,credit_card,10,18,-24,
51539613565,bbdd8d2bff419896027bf4daf92500e4,1,51539612685,10622,501,2018-02-24,delivered,59.9,9.34,69.24,credit_card,6,4,-12,
51539613566,bb49659cbfeb7902da012d808cd4ce4f,1,51539612686,14506,1938,2018-05-04,delivered,44.99,8.29,53.28,credit_card,1,4,-10,
51539613567,89e4480fbd3d9e4798dc09b84ec53334,1,51539612687,24614,2689,2018-05-10,delivered,149.9,9.78,159.68,credit_card,2,13,1,true
51539613568,b80ba0f0c3d2a63feac0116f533cc6a9,1,51539612688,1055,1544,2017-10-16,delivered,18.99,14.1,33.09,voucher,1,11,-7,
51539613569,5e37bd369f48eb8220fb2d3460f74833,1,51539612688,24612,1640,2017-05-24,delivered,31.9,14.1,46.0,voucher,1,13,-10,
51539613570,c39345e6efbb71413c9fc98a3dc1a4c5,1,51539612689,9678,2643,2018-04-25,delivered,29.9,12.76,42.66,boleto,1,13,-15,
51539613571,ecf079f16ac07328e5153aa201fbbb1e,1,51539612690,7219,1235,2018-08-01,delivered,78.0,19.46,97.46,credit_card,3,16,-14,
51539613572,62b7574be0b7a8465822312be8cb07b8,1,51539612691,12112,1978,2017-07-19,processing,275.93,16.44,292.37,boleto,1,,,
51539613573,a1f3e74249308258ba4eb2c22902d995,1,51539612692,2817,1590,2018-06-08,delivered,124.9,17.78,142.68,credit_card,1,6,-14,
51539613574,771d0ce9e2f9b65e92d4acec6372d453,1,51539612693,1344,1024,2018-06-12,delivered,28.0,11.22,39.22,credit_card,3,3,-11,
51539613575,d301e4651c2fb09b847fce76b3f73885,1,51539612694,26926,2871,2018-03-06,delivered,139.65,9.39,149.04,credit_card,5,2,-25,
51539613576,66388e4c9a0fc7c863a36fcbabbd2565,1,51539612695,11710,1626,2017-08-19,delivered,106.9,17.19,124.09,credit_card,5,12,-26,
51539613577,9b430d2eff640e354b1e8eacb8a30a2c,1,51539612696,3449,247,2018-08-03,delivered,200.0,76.2,276.2,boleto,1,17,-17,
51539613578,6c3b48207e30c29cf9d521795daaa5e7,1,51539612697,2171,2643,2018-01-22,delivered,24.9,9.09,33.99,boleto,1,4,-11,
51539613579,79e0a33a60d364f1cf08bcd097985238,1,51539612698,9959,1235,2018-05-06,delivered,59.0,22.12,81.12,credit_card,4,8,-28,
51539613580,df4f48842246425e222577200fdb0af3,1,51539612699,22619,2748,2017-11-30,delivered,115.99,38.36,154.35,boleto,1,19,-14,
51539613581,191c7fa4da1a93f10fd41e2cd46e9af1,1,51539612700,3090,1198,2018-02-11,delivered,55.9,8.27,64.17,credit_card,2,11,-13,
51539613582,152b1f7f86e7b21dcfec1a2e094a7070,1,51539612701,24647,804,2018-03-05,delivered,43.9,19.32,63.22,credit_card,1,28,-4,
51539613583,34c3abee8d77fe0a974fdfa816078235,1,51539612702,25203,1804,2017-08-15,delivered,175.0,12.43,187.43,credit_card,5,13,-7,
51539613584,052b49cd1787ff86171b4e374f53c42e,1,51539612703,7362,387,2017-06-17,delivered,382.0,17.42,399.42,credit_card,7,16,-14,
51539613585,7d1e050da99b169a0b03e4b80b608c17,1,51539612704,3627,1540,2018-04-26,delivered,99.9,0.0,99.9,credit_card,1,12,-10,
51539613586,f539d0423a5e7bd1ec489c23211cf9e3,1,51539612705,25933,1798,2018-02-20,delivered,18.98,11.85,30.83,credit_card,1,21,1,true
51539613587,1ed0026cd10a75c686a9caab448154d3,1,51539612706,2981,873,2018-05-31,delivered,24.9,8.88,33.78,voucher,1,4,-22,
51539613588,d5a3687b456d8d82fa6098579ee93e09,1,51539612707,25593,1354,2017-12-26,delivered,46.9,8.72,55.62,credit_card,1,3,-17,
51539613589,1ba88e3e2b2311150e8609fbb731ac99,1,51539612708,25754,2526,2017-05-11,delivered,252.0,15.51,267.51,credit_card,3,4,-16,
51539613590,0d309f0a9fa6f85b5f37ec7e95da3b65,1,51539612709,28856,1497,2018-04-18,delivered,99.9,19.67,119.57,credit_card,2,12,-15,
51539613591,84cb0c7a55c176d0a08ced1bfd5d0af5,1,51539612710,20039,2312,2018-04-18,delivered,109.9,12.67,122.57,boleto,1,2,-14,
51539613592,f2c9428d2c7720cb4e9f2a9634673ce6,1,51539612711,13180,2698,2017-10-22,delivered,138.5,17.38,155.88,credit_card,2,66,47,true
51539613593,f32423da322088b5d4bb9b249496f84b,1,51539612712,8152,292,2017-12-07,delivered,80.0,12.9,92.9,credit_card,1,14,-12,
51539613594,52b584ffb85f68adad88374d3c150147,1,51539612713,11990,731,2018-04-02,delivered,109.0,21.7,130.7,credit_card,1,24,-12,
51539613595,6cc4eb51469dec50a6130fe1cd07b7f9,1,51539612714,20060,2069,2017-05-08,delivered,131.0,8.17,139.17,credit_card,6,11,0,
51539613596,f9427374480e37251d5c279ebc41a3ab,1,51539612715,17165,2199,2017-01-17,delivered,10.99,10.96,21.95,boleto,1,7,-30,
51539613597,f9427374480e37251d5c279ebc41a3ab,2,51539612715,17165,2199,2017-01-17,delivered,10.99,10.96,21.95,boleto,1,7,-30,
51539613598,37404c7e8f026ab1b81aef92a59939b5,1,51539612716,23536,2700,2018-08-04,delivered,188.9,19.12,208.02,credit_card,4,10,-15,
51539613599,e4805728ef2799ec455a63ddd08aa52e,2,51539612717,20592,881,2017-11-24,delivered,76.9,28.93,105.83666666666666,credit_card,10,26,-7,
51539613600,e4805728ef2799ec455a63ddd08aa52e,1,51539612717,5329,881,2017-11-24,delivered,76.9,28.94,105.83666666666666,credit_card,10,26,-7,
51539613601,e4805728ef2799ec455a63ddd08aa52e,3,51539612717,31345,881,2017-11-24,delivered,76.9,28.94,105.83666666666666,credit_card,10,26,-7,
51539613602,c2dd16198fe0f15a071dc1cefbd4557c,1,51539612718,25765,731,2017-11-14,delivered,28.9,26.89,55.79,credit_card,1,28,-2,
51539613603,f5a3eb7fb74526595623599e391ef6fd,1,51539612719,16507,2935,2017-10-03,delivered,119.9,23.16,143.06,credit_card,2,22,-2,
51539613604,20643f3f5e6c738074425d5ea256551a,1,51539612720,7060,2377,2018-03-31,delivered,1224.99,26.45,1251.44,credit_card,10,19,-14,
51539613605,bbfc7badbed2f1828e22b6d629201bd4,1,51539612721,4065,947,2017-07-09,delivered,39.0,11.85,50.85,boleto,1,9,-15,
51539613606,dbc337fe795b89d0a42fed65a448b964,1,51539612722,8691,1369,2017-08-24,delivered,116.04,25.12,141.16,boleto,1,6,-15,
51539613607,abbf8270415671551b11b0e45c72eeb8,1,51539612723,9967,2877,2018-02-22,delivered,48.98,25.63,74.61,credit_card,1,29,0,
51539613608,418e52c121e971463d3804676a3042a2,1,51539612724,11221,2546,2018-04-29,delivered,46.99,13.71,60.7,credit_card,6,8,-16,
51539613609,3164a0591e7349349b8f57437a76133a,3,51539612725,447,1677,2017-11-26,delivered,29.99,1.37,41.84049393522571,credit_card,3,5,-25,
51539613610,3164a0591e7349349b8f57437a76133a,1,51539612725,4654,2626,2017-11-26,delivered,29.99,20.61,41.84049393522571,credit_card,3,5,-25,
51539613611,3164a0591e7349349b8f57437a76133a,2,51539612725,5500,1677,2017-11-26,delivered,19.99,9.62,27.88901212954858,credit_card,3,5,-25,
51539613612,5b90b7cd9f630bcd19a1c11018344276,1,51539612726,1798,1532,2018-02-26,delivered,25.0,14.1,39.1,credit_card,1,25,4,true
51539613613,96c1c69728dfe6ad776327de86352efd,1,51539612727,23823,1462,2018-05-19,delivered,367.9,81.39,449.29,credit_card,9,16,-15,
51539613614,d2fd9295960f8b867bbe434b2c9c7f42,1,51539612728,4667,1091,2017-12-03,delivered,135.0,121.22,256.22,boleto,1,44,11,true
51539613615,91f4e99c026618f89b29bdddede02490,1,51539612729,27660,1256,2017-08-12,delivered,39.9,15.1,55.0,credit_card,1,12,-12,
51539613616,15857ef312413c5064710f14e7d98e39,1,51539612730,8929,2880,2017-12-16,delivered,76.0,15.28,91.28,credit_card,9,10,-21,
51539613617,c41906f7053eefe5d449b6b4507fb216,1,51539612731,22238,1708,2018-03-19,delivered,12.6,19.04,31.64,credit_card,2,16,-7,
51539613618,37f61d782089bd338aff5207a31fb933,1,51539612732,8589934781,1091,2018-02-19,delivered,419.0,51.46,470.46,credit_card,8,14,-9,
51539613619,67c98ded9839fea6b6482d1341517e40,1,51539612733,6009,2059,2017-03-07,delivered,62.9,14.61,77.51,boleto,1,9,-12,
51539613620,309de5faf9baa8961fd068f3f4e44dcd,1,51539612734,6885,2932,2018-01-31,delivered,29.99,14.1,44.09,credit_card,4,39,4,true
51539613621,dad4892a17667aadb726ace75b1a16b8,1,51539612735,3929,843,2017-10-11,delivered,499.99,58.9,558.89,credit_card,2,7,-6,
51539613622,037f15d346c870059c0e6f4275a01206,1,51539612736,5319,180,2018-05-27,delivered,89.15,21.04,110.19,credit_card,4,12,-20,
51539613623,4b1e9e86e377397f8b305cc26fb038a9,1,51539612737,11565,151,2017-12-05,delivered,99.9,16.46,116.36,credit_card,1,8,-20,
51539613624,a02c544d48cac6a9a9a21d5a33b8911c,1,51539612738,12849,1032,2017-11-17,delivered,140.0,21.47,161.47,boleto,1,11,-14,
51539613625,a02c544d48cac6a9a9a21d5a33b8911c,2,51539612738,12849,1032,2017-11-17,delivered,140.0,21.47,161.47,boleto,1,11,-14,
51539613626,fd95894b24d15538aa7d85f7039d81bd,1,51539612739,25309,2969,2017-12-01,delivered,225.0,30.36,255.36,credit_card,3,14,-11,
51539613627,cb821fdd07b85eba7459df8a7859c65e,1,51539612740,14618,781,2018-06-04,delivered,32.99,7.39,40.38,credit_card,1,5,-11,
51539613628,7e28a3542ea8306e42298ea3718222ee,1,51539612741,11686,668,2017-12-16,delivered,149.98,17.76,167.74,credit_card,3,10,-16,
51539613629,b9763fc50599a4ba2c2405513546d844,1,51539612742,15199,2530,2017-02-08,delivered,39.9,14.52,54.42,credit_card,5,6,-23,
51539613630,2c40105463f11c726046975015826e55,1,51539612743,2221,2451,2018-04-20,delivered,26.18,17.93,44.11,credit_card,1,10,-25,
51539613631,df7beb79297f04677c62ceae377ba8b2,1,51539612744,18339,47,2018-07-18,delivered,499.9,21.6,521.5,credit_card,8,12,-15,
51539613632,7deab6cbf9343cb7de4da33281737c34,1,51539612745,12393,2481,2017-08-09,delivered,56.99,15.15,72.14,credit_card,5,12,-15,
51539613633,7a18a504c1a4b32d883e68de2e1a7db0,1,51539612746,8321,863,2017-01-05,delivered,7.9,8.72,16.62,boleto,1,11,-28,
51539613634,38bcb524e1c38c2c1b60600a80fc8999,1,51539612746,4477,863,2017-01-05,delivered,2.9,8.72,11.62,boleto,1,11,-28,
51539613635,6acecf438369055d9243e121045cca74,1,51539612746,11897,863,2017-01-05,delivered,9.9,8.72,18.62,boleto,1,12,-27,
51539613636,5c2bbf0c34b51eec1e79c0d7ef81f86b,1,51539612747,22285,1,2017-05-24,delivered,89.0,69.33,158.33,boleto,1,5,-28,
51539613637,a739fcccb40864a2f8519586218b25a4,1,51539612748,5828,257,2018-04-23,delivered,27.9,22.06,49.96,credit_card,4,18,-14,
51539613638,69a7665b6b95793900de223109addd68,1,51539612749,7283,2457,2017-12-14,delivered,69.9,14.24,84.14,credit_card,1,15,-11,
51539613639,c586249094ad18825980782ff1b7d730,1,51539612750,4617,1013,2017-08-31,delivered,174.0,13.47,187.47,credit_card,2,5,-14,
51539613640,4aa92c909b164d4b1529ca7fbbe2fd73,1,51539612751,24977,1235,2017-09-17,delivered,79.0,15.3,94.3,boleto,1,8,-14,
51539613641,7e3154615c510971dc93f2d63397b3db,1,51539612752,30145,1836,2018-06-15,delivered,28.0,18.3,46.3,boleto,1,11,-30,
51539613642,3fe876ffec49107cfb2f6565704aebcd,1,51539612753,15949,2531,2018-08-19,delivered,80.9,8.73,89.63,boleto,1,5,0,
51539613643,feea5d59f129549eaf0fcf3d32e07498,1,51539612754,28390,2897,2017-09-02,delivered,55.9,12.52,68.42,credit_card,2,11,-16,
51539613644,28804427b3bbfea6ef5a0e0de798c41a,1,51539612755,22183,1235,2018-06-08,delivered,45.0,12.79,57.79,credit_card,2,8,-10,
51539613645,d9fee6ee13066c1eaaa95f24bcc8a4d8,1,51539612756,4309,2767,2017-03-04,delivered,89.18,15.38,104.56,credit_card,1,18,-5,
51539613646,d9fee6ee13066c1eaaa95f24bcc8a4d8,2,51539612756,4309,2767,2017-03-04,delivered,89.18,15.38,104.56,credit_card,1,18,-5,
51539613647,9273f28e7eea7b34cf6d09d37dad4fa5,1,51539612757,22675,2694,2018-02-27,delivered,38.9,11.85,50.75,credit_card,5,18,-2,
51539613648,dd5371622a32b1a8fc1726facf274115,1,51539612758,29314,1708,2018-04-25,delivered,12.25,7.39,19.64,boleto,1,5,-11,
51539613649,71d81a35f1b361216ed02aab5d56325c,1,51539612759,8216,843,2018-01-19,shipped,299.99,16.86,316.85,credit_card,3,,,
51539613650,fd50846b20c17e489103e3f00efdb5e5,1,51539612760,9970,1327,2017-02-22,delivered,54.9,20.43,75.33,credit_card,1,8,-29,
51539613651,54ef7706bc8a0c0209e7aca10d463608,1,51539612761,11274,3046,2017-08-19,delivered,39.9,25.63,65.53,boleto,1,23,-10,
51539613652,7dcd0f2215594d90c8a4e7cd57d06dbe,1,51539612762,16338,99,2018-06-05,delivered,28.99,7.71,36.7,voucher,1,2,-22,
51539613653,440efc866515b274c87852a745f91726,1,51539612763,3076,571,2018-02-26,shipped,89.9,21.03,110.93,credit_card,2,,,
51539613654,0ccec03928b91e74f73a46d5b77c60e5,1,51539612764,13587,2548,2017-07-12,delivered,31.9,16.11,48.01,boleto,1,16,-6,
51539613655,a584b2acfafd53fc605e76baa4a5cfaf,1,51539612765,22757,151,2018-02-01,shipped,119.9,14.59,134.49,credit_card,2,,,
51539613656,b3ab7af51c4d6487be9fdf8ced2696a8,1,51539612766,22367,2643,2018-02-20,delivered,29.9,8.11,38.01,boleto,1,3,-11,
51539613657,f88c3f1ac28fc3ba05c46d0e7f2ed8b9,1,51539612767,29769,2004,2017-09-26,delivered,79.9,11.76,91.66,credit_card,6,14,-1,
51539613658,3dd5f3e88e755bfddd878c1be9903b4c,1,51539612768,15949,2531,2018-08-16,delivered,80.9,18.67,99.57,credit_card,2,4,-15,
51539613659,d7bfe7ef14d1debee523b680ae421489,1,51539612769,26239,1488,2018-05-01,delivered,308.0,37.29,345.29,credit_card,8,14,-13,
51539613660,1107e64e1795b6cf551a7044612e8bd8,1,51539612770,21715,401,2017-02-26,delivered,143.99,17.85,161.84,credit_card,4,23,-3,
51539613661,40af1ae902bbec62efba703b0fc0e8ea,1,51539612771,10385,652,2017-07-25,delivered,205.0,22.27,227.27,credit_card,10,8,-16,
51539613662,9a3366571a4caa9709415ea10b9422dc,1,51539612772,24402,502,2018-01-18,delivered,35.9,16.79,52.69,credit_card,1,8,-24,
51539613663,b8145816fba4a277273c08ab21aeb7bb,1,51539612773,20558,2039,2017-02-13,delivered,229.96,53.16,283.12,credit_card,5,21,-14,
51539613664,b701d65353872620da82e696574a589a,1,51539612774,23307,3055,2018-06-18,delivered,13.99,18.23,32.22,credit_card,3,7,-24,
51539613665,7a04a9036cd32390e8f17eaccd2dcef4,1,51539612775,1562,1938,2018-02-05,delivered,24.99,21.15,46.14,credit_card,3,14,-18,
51539613666,c54a7eec3c60268882826057b1f7f31b,1,51539612776,29869,1181,2018-07-03,delivered,159.0,20.3,179.3,credit_card,10,6,-15,
51539613667,dc29f6e951801aef32e47bfb534d0c39,1,51539612777,5854,2238,2017-05-11,delivered,39.9,15.1,55.0,credit_card,1,5,-15,
51539613668,589673b4d98b5c40931ac6a6ff6f3416,1,51539612778,8589935454,544,2018-06-13,delivered,169.0,57.95,226.95,credit_card,4,12,-23,
51539613669,945425732a4ff01eed5bfc09c1d5bd7f,1,51539612779,15949,2531,2018-08-05,delivered,82.49,13.24,95.73,credit_card,8,5,-13,
51539613670,96637aa17954c0d0eb8fdb2571cf7342,1,51539612780,19936,1954,2018-02-18,delivered,149.0,38.0,187.0,credit_card,2,4,-29,
51539613671,29adb190ea6b3fbffaeca57ecb48623d,1,51539612781,13608,257,2018-04-19,delivered,28.49,12.79,41.28,credit_card,1,8,-17,
51539613672,999c69ed49960e4595e36a9ab7413332,1,51539612782,20576,1235,2018-07-27,delivered,59.0,15.51,74.51,credit_card,3,8,-10,
51539613673,f9dba21dfbb520ed911cebc91688195e,1,51539612783,1125,81,2018-04-26,delivered,114.99,29.83,144.82,credit_card,7,14,-12,
51539613674,cb122b9cb47f1559e0bc3dc167bc38ed,1,51539612784,24847,3005,2017-10-10,delivered,99.9,17.95,117.85,credit_card,4,9,-11,
51539613675,8398bfef4b9c8fa47c4d2dc9fea8c42d,1,51539612785,8589934865,1992,2017-11-26,delivered,232.0,17.25,249.25,credit_card,10,15,-4,
51539613676,aea359f913e18f3bda3eb24a268b28f2,1,51539612786,18482,2481,2017-06-20,delivered,34.99,14.1,49.09,credit_card,1,6,-18,
51539613677,2179f6c7ed393f3abe065e8d69e7ed1e,1,51539612786,13685,2606,2017-09-05,delivered,89.9,14.38,104.28,credit_card,1,9,-11,
51539613678,0b710815eacb6ac13165d4cf70dbd5cf,1,51539612787,3773,3073,2017-02-18,delivered,49.0,18.63,67.63,credit_card,1,6,-25,
51539613679,607ee697173850d7eb749c1fc01be313,1,51539612788,3085,1824,2018-03-25,delivered,12.0,15.23,27.23,boleto,1,15,-7,
51539613680,f92d5a62c7841e7f1a73ce4a68912c4b,1,51539612789,8922,2591,2018-08-06,delivered,699.0,22.99,721.99,credit_card,8,28,10,true
51539613681,345c94f585ef07e8ec4fa00f0daa06d7,1,51539612790,26328,10,2018-02-02,delivered,87.0,12.74,99.74,credit_card,1,13,-21,
51539613682,efc7c29e1816bb3d30c1e8c207bf87ca,1,51539612791,27163,225,2017-06-23,canceled,259.0,16.56,275.56,credit_card,8,,,
51539613683,e871719502deacb16343832ef4623a07,1,51539612792,11639,1075,2017-06-27,delivered,104.0,15.48,119.48,credit_card,1,15,-7,
51539613684,15b491e3b8cc65b5a45e2b1bebd89042,1,51539612793,14775,1735,2018-07-05,delivered,23.99,7.43,31.42,boleto,1,8,-5,
51539613685,3f5e0a232057280398c649839e3fc4c7,1,51539612794,24057,1337,2017-07-14,delivered,29.0,14.1,43.1,credit_card,1,7,-24,
51539613686,aae94c2aeef4dd87a92315ae2f25f67e,1,51539612795,397,2402,2018-03-15,delivered,109.9,16.74,126.64,credit_card,4,7,-18,
51539613687,fb05a4b251a54957ff9a86d515f98289,1,51539612796,4758,1540,2018-05-05,delivered,145.0,22.72,167.72,credit_card,3,34,3,true
51539613688,9be42eec91e05104d84b81e71a9e6b81,1,51539612797,7752,1202,2017-10-30,delivered,219.0,29.91,248.91,credit_card,5,9,1,true
51539613689,078d2f79c229fd2c2759339ac97242f4,1,51539612798,13862,2643,2018-07-26,delivered,199.9,27.7,227.6,credit_card,4,5,-15,
51539613690,c0825f7ad51d670d765525e6761dbc0d,1,51539612799,20514,5,2017-11-25,delivered,112.9,21.28,134.18,credit_card,7,20,-4,
51539613691,8ad14ad7dd26465b377d99c9e26eb76f,1,51539612799,4408,1032,2017-11-25,delivered,159.9,28.5,188.4,credit_card,7,49,24,true
51539613692,c3256d0b41fca9e8892884ca21306c59,1,51539612800,8971,1938,2018-08-02,delivered,74.99,18.63,93.62,debit_card,1,6,-6,
51539613693,789ef8e547844763c96f5e815b5478e3,1,51539612801,13705,1188,2018-07-12,delivered,1534.9,27.67,1562.57,debit_card,1,25,-16,
51539613694,906aae501a08de5072a4db9471da01a9,1,51539612802,913,2481,2018-02-19,delivered,23.99,14.1,38.09,credit_card,3,10,-13,
51539613695,8e6560f082c82cd950eaeb5dabcbeea6,1,51539612803,8567,2139,2018-02-07,delivered,19.99,15.1,35.09,credit_card,3,12,-17,
51539613696,88147bfe4762e9d0e545871dbc994734,1,51539612803,14782,1407,2018-05-28,delivered,66.64,23.4,90.04,credit_card,7,8,-30,
51539613697,72cb2646f4d14d8cc71780e765f531dc,1,51539612805,15760,2485,2017-02-11,delivered,39.9,17.19,57.09,credit_card,1,25,-13,
51539613698,0e630c27c4c2e4919aa18c4861c86aaf,1,51539612806,10309,86,2018-08-16,delivered,59.99,24.03,84.02,credit_card,1,14,-14,
51539613699,052fd91f936f4938c1085ce62862142a,1,51539612807,7771,2170,2018-08-01,delivered,44.99,12.98,57.97,credit_card,1,7,-1,
51539613700,4f3a6e28d764cf896b1fceb0028422c8,1,51539612808,25667,2230,2018-07-03,delivered,108.99,13.06,122.05,credit_card,2,2,-15,
51539613701,5b51c10e37ad26b98a3e168dc9be446f,1,51539612809,21097,396,2018-04-30,delivered,44.99,12.79,57.78,boleto,1,8,-14,
